,date,cases,tests,international_ban,nsw_lockdown
0,2020-01-25,3.0,7.0,0,0
1,2020-01-26,0.0,7.0,0,0
2,2020-01-27,1.0,9.0,0,0
3,2020-01-28,0.0,25.0,0,0
4,2020-01-29,0.0,20.0,0,0
5,2020-01-30,0.0,28.0,0,0
6,2020-01-31,0.0,17.0,0,0
7,2020-02-01,0.0,13.0,0,0
8,2020-02-02,0.0,26.0,0,0
9,2020-02-03,0.0,67.0,0,0
10,2020-02-04,0.0,49.0,0,0
11,2020-02-05,0.0,53.0,0,0
12,2020-02-06,0.0,54.0,0,0
13,2020-02-07,0.0,58.0,0,0
14,2020-02-08,0.0,35.0,0,0
15,2020-02-09,0.0,26.0,0,0
16,2020-02-10,0.0,73.0,0,0
17,2020-02-11,0.0,66.0,0,0
18,2020-02-12,0.0,64.0,0,0
19,2020-02-13,0.0,71.0,0,0
20,2020-02-14,0.0,67.0,0,0
21,2020-02-15,0.0,38.0,0,0
22,2020-02-16,0.0,33.0,0,0
23,2020-02-17,0.0,95.0,0,0
24,2020-02-18,0.0,103.0,0,0
25,2020-02-19,0.0,92.0,0,0
26,2020-02-20,0.0,87.0,0,0
27,2020-02-21,0.0,97.0,0,0
28,2020-02-22,0.0,44.0,0,0
29,2020-02-23,0.0,36.0,0,0
30,2020-02-24,0.0,127.0,0,0
31,2020-02-25,0.0,121.0,0,0
32,2020-02-26,0.0,135.0,0,0
33,2020-02-27,0.0,144.0,0,0
34,2020-02-28,0.0,147.0,0,0
35,2020-02-29,0.0,87.0,0,0
36,2020-03-01,2.0,90.0,0,0
37,2020-03-02,3.0,238.0,0,0
38,2020-03-03,6.0,252.0,0,0
39,2020-03-04,6.0,272.0,0,0
40,2020-03-05,4.0,299.0,0,0
41,2020-03-06,7.0,315.0,0,0
42,2020-03-07,2.0,210.0,0,0
43,2020-03-08,7.0,215.0,0,0
44,2020-03-09,13.0,394.0,0,0
45,2020-03-10,6.0,403.0,0,0
46,2020-03-11,16.0,399.0,0,0
47,2020-03-12,14.0,395.0,0,0
48,2020-03-13,19.0,432.0,0,0
49,2020-03-14,20.0,350.0,0,0
50,2020-03-15,38.0,329.0,0,0
51,2020-03-16,29.0,478.0,0,0
52,2020-03-17,64.0,474.0,0,0
53,2020-03-18,45.0,463.0,0,0
54,2020-03-19,56.0,448.0,0,0
55,2020-03-20,88.0,454.0,1,0
56,2020-03-21,122.0,383.0,1,0
57,2020-03-22,121.0,370.0,1,0
58,2020-03-23,177.0,477.0,1,0
59,2020-03-24,192.0,494.0,1,0
60,2020-03-25,206.0,483.0,1,0
61,2020-03-26,185.0,490.0,1,0
62,2020-03-27,213.0,468.0,1,0
63,2020-03-28,143.0,401.0,1,0
64,2020-03-29,124.0,376.0,1,0
65,2020-03-30,90.0,469.0,1,0
66,2020-03-31,131.0,451.0,1,0
67,2020-04-01,124.0,465.0,1,0
68,2020-04-02,92.0,443.0,1,0
69,2020-04-03,106.0,464.0,1,0
70,2020-04-04,73.0,375.0,1,0
71,2020-04-05,63.0,349.0,1,0
72,2020-04-06,40.0,473.0,1,0
73,2020-04-07,44.0,434.0,1,0
74,2020-04-08,44.0,450.0,1,0
75,2020-04-09,41.0,441.0,1,0
76,2020-04-10,30.0,354.0,1,0
77,2020-04-11,18.0,346.0,1,0
78,2020-04-12,9.0,325.0,1,0
79,2020-04-13,7.0,351.0,1,0
80,2020-04-14,21.0,453.0,1,0
81,2020-04-15,22.0,458.0,1,0
82,2020-04-16,22.0,469.0,1,0
83,2020-04-17,15.0,486.0,1,0
84,2020-04-18,17.0,416.0,1,0
85,2020-04-19,7.0,397.0,1,0
86,2020-04-20,2.0,482.0,1,0
87,2020-04-21,6.0,475.0,1,0
88,2020-04-22,3.0,455.0,1,0
89,2020-04-23,8.0,469.0,1,0
90,2020-04-24,14.0,479.0,1,0
91,2020-04-25,3.0,424.0,1,0
92,2020-04-26,1.0,412.0,1,0
93,2020-04-27,5.0,495.0,1,0
94,2020-04-28,10.0,495.0,1,0
95,2020-04-29,3.0,500.0,1,0
96,2020-04-30,15.0,493.0,1,0
97,2020-05-01,2.0,504.0,1,0
98,2020-05-02,2.0,450.0,1,0
99,2020-05-03,1.0,449.0,1,0
100,2020-05-04,4.0,514.0,1,0
101,2020-05-05,5.0,530.0,1,0
102,2020-05-06,3.0,525.0,1,0
103,2020-05-07,2.0,521.0,1,0
104,2020-05-08,4.0,514.0,1,0
105,2020-05-09,1.0,446.0,1,0
106,2020-05-10,1.0,414.0,1,0
107,2020-05-11,0.0,519.0,1,0
108,2020-05-12,5.0,517.0,1,0
109,2020-05-13,4.0,525.0,1,0
110,2020-05-14,3.0,525.0,1,0
111,2020-05-15,2.0,506.0,1,0
112,2020-05-16,0.0,463.0,1,0
113,2020-05-17,1.0,435.0,1,0
114,2020-05-18,2.0,519.0,1,0
115,2020-05-19,4.0,522.0,1,0
116,2020-05-20,1.0,519.0,1,0
117,2020-05-21,3.0,528.0,1,0
118,2020-05-22,0.0,497.0,1,0
119,2020-05-23,1.0,417.0,1,0
120,2020-05-24,1.0,405.0,1,0
121,2020-05-25,2.0,507.0,1,0
122,2020-05-26,0.0,508.0,1,0
123,2020-05-27,1.0,512.0,1,0
124,2020-05-28,2.0,521.0,1,0
125,2020-05-29,1.0,508.0,1,0
126,2020-05-30,2.0,434.0,1,0
127,2020-05-31,5.0,436.0,1,0
128,2020-06-01,4.0,528.0,1,0
129,2020-06-02,1.0,515.0,1,0
130,2020-06-03,2.0,504.0,1,0
131,2020-06-04,3.0,514.0,1,0
132,2020-06-05,0.0,506.0,1,0
133,2020-06-06,1.0,440.0,1,0
134,2020-06-07,3.0,444.0,1,0
135,2020-06-08,1.0,436.0,1,0
136,2020-06-09,3.0,531.0,1,0
137,2020-06-10,0.0,535.0,1,0
138,2020-06-11,3.0,518.0,1,0
139,2020-06-12,3.0,515.0,1,0
140,2020-06-13,9.0,458.0,1,0
141,2020-06-14,6.0,445.0,1,0
142,2020-06-15,0.0,532.0,1,0
143,2020-06-16,0.0,533.0,1,0
144,2020-06-17,2.0,530.0,1,0
145,2020-06-18,7.0,533.0,1,0
146,2020-06-19,1.0,526.0,1,0
147,2020-06-20,6.0,458.0,1,0
148,2020-06-21,1.0,441.0,1,0
149,2020-06-22,1.0,546.0,1,0
150,2020-06-23,10.0,545.0,1,0
151,2020-06-24,4.0,545.0,1,0
152,2020-06-25,6.0,538.0,1,0
153,2020-06-26,5.0,531.0,1,0
154,2020-06-27,10.0,470.0,1,0
155,2020-06-28,3.0,440.0,1,0
156,2020-06-29,6.0,541.0,1,0
157,2020-06-30,11.0,537.0,1,0
158,2020-07-01,6.0,534.0,1,0
159,2020-07-02,5.0,542.0,1,0
160,2020-07-03,8.0,525.0,1,0
161,2020-07-04,12.0,460.0,1,0
162,2020-07-05,8.0,461.0,1,0
163,2020-07-06,13.0,539.0,1,0
164,2020-07-07,6.0,542.0,1,0
165,2020-07-08,13.0,543.0,1,0
166,2020-07-09,9.0,538.0,1,0
167,2020-07-10,8.0,544.0,1,0
168,2020-07-11,2.0,484.0,1,0
169,2020-07-12,15.0,482.0,1,0
170,2020-07-13,17.0,561.0,1,0
171,2020-07-14,10.0,551.0,1,0
172,2020-07-15,9.0,558.0,1,0
173,2020-07-16,9.0,552.0,1,0
174,2020-07-17,13.0,553.0,1,0
175,2020-07-18,17.0,503.0,1,0
176,2020-07-19,20.0,477.0,1,0
177,2020-07-20,14.0,578.0,1,0
178,2020-07-21,14.0,560.0,1,0
179,2020-07-22,16.0,559.0,1,0
180,2020-07-23,7.0,563.0,1,0
181,2020-07-24,18.0,554.0,1,0
182,2020-07-25,18.0,497.0,1,0
183,2020-07-26,9.0,482.0,1,0
184,2020-07-27,15.0,568.0,1,0
185,2020-07-28,22.0,555.0,1,0
186,2020-07-29,15.0,563.0,1,0
187,2020-07-30,22.0,558.0,1,0
188,2020-07-31,15.0,557.0,1,0
189,2020-08-01,14.0,505.0,1,0
190,2020-08-02,11.0,486.0,1,0
191,2020-08-03,13.0,567.0,1,0
192,2020-08-04,9.0,562.0,1,0
193,2020-08-05,13.0,559.0,1,0
194,2020-08-06,11.0,556.0,1,0
195,2020-08-07,8.0,561.0,1,0
196,2020-08-08,14.0,481.0,1,0
197,2020-08-09,13.0,475.0,1,0
198,2020-08-10,22.0,556.0,1,0
199,2020-08-11,15.0,553.0,1,0
200,2020-08-12,10.0,555.0,1,0
201,2020-08-13,14.0,550.0,1,0
202,2020-08-14,7.0,551.0,1,0
203,2020-08-15,6.0,486.0,1,0
204,2020-08-16,5.0,488.0,1,0
205,2020-08-17,3.0,568.0,1,0
206,2020-08-18,8.0,573.0,1,0
207,2020-08-19,2.0,574.0,1,0
208,2020-08-20,5.0,575.0,1,0
209,2020-08-21,7.0,573.0,1,0
210,2020-08-22,2.0,483.0,1,0
211,2020-08-23,3.0,485.0,1,0
212,2020-08-24,4.0,579.0,1,0
213,2020-08-25,6.0,569.0,1,0
214,2020-08-26,12.0,559.0,1,0
215,2020-08-27,15.0,571.0,1,0
216,2020-08-28,10.0,553.0,1,0
217,2020-08-29,7.0,479.0,1,0
218,2020-08-30,11.0,474.0,1,0
219,2020-08-31,12.0,553.0,1,0
220,2020-09-01,15.0,558.0,1,0
221,2020-09-02,10.0,553.0,1,0
222,2020-09-03,7.0,544.0,1,0
223,2020-09-04,7.0,554.0,1,0
224,2020-09-05,8.0,474.0,1,0
225,2020-09-06,4.0,459.0,1,0
226,2020-09-07,11.0,561.0,1,0
227,2020-09-08,5.0,545.0,1,0
228,2020-09-09,10.0,551.0,1,0
229,2020-09-10,8.0,540.0,1,0
230,2020-09-11,8.0,526.0,1,0
231,2020-09-12,6.0,456.0,1,0
232,2020-09-13,7.0,460.0,1,0
233,2020-09-14,7.0,557.0,1,0
234,2020-09-15,5.0,550.0,1,0
235,2020-09-16,7.0,539.0,1,0
236,2020-09-17,3.0,518.0,1,0
237,2020-09-18,4.0,523.0,1,0
238,2020-09-19,1.0,460.0,1,0
239,2020-09-20,5.0,444.0,1,0
240,2020-09-21,1.0,553.0,1,0
241,2020-09-22,6.0,532.0,1,0
242,2020-09-23,3.0,518.0,1,0
243,2020-09-24,2.0,522.0,1,0
244,2020-09-25,1.0,508.0,1,0
245,2020-09-26,0.0,447.0,1,0
246,2020-09-27,0.0,440.0,1,0
247,2020-09-28,5.0,537.0,1,0
248,2020-09-29,2.0,520.0,1,0
249,2020-09-30,4.0,505.0,1,0
250,2020-10-01,3.0,505.0,1,0
251,2020-10-02,0.0,491.0,1,0
252,2020-10-03,3.0,454.0,1,0
253,2020-10-04,2.0,430.0,1,0
254,2020-10-05,9.0,448.0,1,0
255,2020-10-06,3.0,540.0,1,0
256,2020-10-07,15.0,523.0,1,0
257,2020-10-08,6.0,520.0,1,0
258,2020-10-09,4.0,514.0,1,0
259,2020-10-10,7.0,458.0,1,0
260,2020-10-11,5.0,439.0,1,0
261,2020-10-12,15.0,532.0,1,0
262,2020-10-13,12.0,514.0,1,0
263,2020-10-14,10.0,535.0,1,0
264,2020-10-15,3.0,516.0,1,0
265,2020-10-16,7.0,525.0,1,0
266,2020-10-17,6.0,448.0,1,0
267,2020-10-18,6.0,446.0,1,0
268,2020-10-19,10.0,533.0,1,0
269,2020-10-20,4.0,515.0,1,0
270,2020-10-21,9.0,518.0,1,0
271,2020-10-22,3.0,530.0,1,0
272,2020-10-23,6.0,529.0,1,0
273,2020-10-24,7.0,454.0,1,0
274,2020-10-25,3.0,435.0,1,0
275,2020-10-26,15.0,530.0,1,0
276,2020-10-27,5.0,523.0,1,0
277,2020-10-28,4.0,521.0,1,0
278,2020-10-29,7.0,518.0,1,0
279,2020-10-30,4.0,509.0,1,0
280,2020-10-31,5.0,446.0,1,0
281,2020-11-01,5.0,445.0,1,0
282,2020-11-02,4.0,544.0,1,0
283,2020-11-03,7.0,523.0,1,0
284,2020-11-04,3.0,518.0,1,0
285,2020-11-05,10.0,503.0,1,0
286,2020-11-06,5.0,509.0,1,0
287,2020-11-07,4.0,456.0,1,0
288,2020-11-08,7.0,433.0,1,0
289,2020-11-09,5.0,532.0,1,0
290,2020-11-10,2.0,530.0,1,0
291,2020-11-11,5.0,523.0,1,0
292,2020-11-12,2.0,513.0,1,0
293,2020-11-13,6.0,513.0,1,0
294,2020-11-14,8.0,454.0,1,0
295,2020-11-15,2.0,438.0,1,0
296,2020-11-16,4.0,521.0,1,0
297,2020-11-17,6.0,521.0,1,0
298,2020-11-18,7.0,524.0,1,0
299,2020-11-19,3.0,518.0,1,0
300,2020-11-20,10.0,505.0,1,0
301,2020-11-21,9.0,423.0,1,0
302,2020-11-22,5.0,438.0,1,0
303,2020-11-23,7.0,514.0,1,0
304,2020-11-24,2.0,510.0,1,0
305,2020-11-25,0.0,505.0,1,0
306,2020-11-26,5.0,497.0,1,0
307,2020-11-27,8.0,491.0,1,0
308,2020-11-28,4.0,421.0,1,0
